timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-09 15:28:02.000 +0000,82236567.99545369,0.2318619999999999,69732172.05998565,0.247727,0.0,client12,server06
2025-08-09 15:30:11.000 +0000,902731479.23823,0.012,852177960.3991781,0.005423,0.0082259725165313,client01,server07
2025-08-10 04:27:43.000 +0000,591065502.0986135,0.014,281218794.1137325,0.014544,5.9542844785642,client13,server07
2025-08-09 22:45:07.000 +0000,672113910.536765,0.011,113539960.29630177,0.010482,0.2615275445884687,client12,server07
2025-08-10 04:49:21.000 +0000,812208745.2869627,0.009,685790474.9257416,0.009368,1.3816462939717502,client03,server03
2025-08-09 15:46:43.000 +0000,104864055.83271696,0.009,108060920.21114734,0.009114,9.36040471379287,client05,server03
2025-08-09 15:50:36.000 +0000,22500021.310018416,0.246692,17468856.157378487,0.03497,19.29225849831901,client10,server07
2025-08-09 15:53:53.000 +0000,900785029.9267684,0.003689,690243081.8569763,0.003791,0.1646521440583317,client03,server07
2025-08-09 15:53:43.000 +0000,596766599.0333983,0.008,298742733.32616,0.008437,6.993985295518038,client13,server03
2025-08-09 22:52:29.000 +0000,599592446.2196374,0.011,297645107.7917082,0.011792,5.801208809719305,client13,server06
2025-08-10 04:48:22.000 +0000,106957538.51209676,0.003,108571081.72077182,0.004088,9.199442637493435,client05,server07
2025-08-25 13:00:13.000 +0000,925335627.7134364,0.002874,644899487.862356,0.003916,0.8697715529307414,client06,server07
2025-08-09 16:00:11.000 +0000,173209750.71555,0.121061,181907147.66045249,0.120609,0.0,client01,server06
2025-08-10 04:51:11.000 +0000,96419629.33889112,0.004,97353857.55066782,0.004076,3.7059332127374183,client08,server07
2025-08-09 15:59:34.000 +0000,97144522.2257095,0.010842,97350863.20722452,0.00409,3.758814978738382,client08,server07
2025-08-09 16:01:28.000 +0000,868314236.4745239,0.012,599232150.06071,0.007251,0.4434994181936901,client07,server07
